hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
611100797	1111047836724	1112047836725	1114894057687728	4	22	1	102200000001	2013	74	1	1	1	1	100500000003	4400	4100	0	101300000001	0	0	74	2018-01-06 15:29:46
611100360	1111027379626	1112027387028	1116344758388862	4	16	1	102200000001	2002	78	1	2	1	1	100500000003	3000	3000	0	101300000001	0	0	78	2018-01-03 14:52:27
18335741	1111027379402	1112027401984	1113437339184209	5	6	3	102200000002	1991	57	1	2	1	1	100500000001,100500000005	4800	6500	0	101300000001	0	0	57	2017-12-30 21:10:51
611100359	1111027380506	1112027403271	1120027371581617	6	18	1	102200000001	1999	71	1	2	1	1	100500000004	8800	9000	1	101300000001	3	1	71	2018-01-03 12:50:47
611100360	1111027381525	1112027428367	1120027271855288	4	6	2	102200000002	1988	61	1	2	1	1	100500000003,100500000007	3800	3500	3	101300000001	3	1	61	2017-12-31 11:06:34
18335694	1111027378940	1112027388418	1114012205510145	5	19	1	102200000001	1996	60	1	1	1	1	100500000003	3300	3300	3	101300000001	3	1	60	2017-12-31 18:37:18
18335706	1111027380378	1112027385035	1120027505791317	8	16	2	102200000001	1996	116	1	3	1	2	100500000004,100500000007	9500	9500	3	101300000001	3	1	116	2018-01-04 18:08:10
611100339	1111027378024	1112027436379	1116372866756555	6	6	3	102200000002	1992	44	1	1	1	1	100500000003	5200	5000	3	101300000001	3	1	44	2018-01-01 17:09:01
611100356	1111027381142	1112027447763	11002603785207	4	6	2	102200000002	2008	42	0	1	1	1	100500000007	5000	4800	3	101300000001	4	1	42	2018-01-02 17:46:15
611100368	1111027375352	1112027383466	1120027428206477	5	6	3	102200000002	1992	40	1	1	1	1	100500000003	4300	4200	1	101300000001	3	1	40	2017-12-30 13:58:05
18335630	1111027381581	1112027450829	1116896472942598	5	6	3	102200000002	1995	57	1	2	1	1	100500000003,100500000007	5500	5200	3	101300000001	3	1	57	2017-12-30 11:40:33
611100368	1111027375341	1112027395515	117826278461921	18	19	3	102200000001	1991	62	1	2	1	1	100500000005	5700	5400	1	101300000001	3	1	62	2018-01-02 20:34:35
611100368	1111027375273	1112027416577	1120027275010895	10	16	2	102200000001	2009	62	1	1	1	1	100500000003	5300	5200	3	101300000002	3	1	62	2017-12-31 11:11:45
611100696	1111027381042	1112044967164	1120022810267619	4	7	2	102200000002	1994	48	1	1	1	1	100500000003	1800	1800	0	0	0	0	48	2018-01-02 19:22:00
611100319	1111027374826	1112027433523	1112473805058442	9	16	2	102200000001	2011	57	0	1	1	2	100500000001	8200	8100	3	101300000001	5	1	57	2018-01-05 15:27:31
611100326	1111027376819	1112027418193	1120027370524959	2	5	2	102200000002	1981	51	1	2	1	1	100500000003	7600	7500	3	101300000001	3	1	51	2017-12-30 15:07:12
611100348	1111027381637	1112027449716	1115623446367245	1	17	1	102200000003	2010	135	1	3	1	2	100500000003,100500000007	8500	8500	3	101300000001	3	1	135	2018-01-06 19:29:44
18335665	1111027377501	1112027423374	1111718772665939	4	6	2	102200000003	2002	62	1	2	1	1	100500000003,100500000007	6300	6300	1	101300000002	3	1	62	2018-01-01 20:33:21
18335691	1111027381972	1112043189616	11002604568630	4	15	1	102200000003	2005	63	1	1	1	1	100500000003	5200	4800	0	101300000001	0	0	63	2017-12-30 17:15:49
611100696	1111027375323	1112052940283	1115346209928185	5	6	3	102200000002	1996	72	1	2	1	1	100500000003,100500000007	2500	2500	0	101300000001	0	0	72	2017-12-31 09:45:59
611100796	1111027381893	1112044302463	1117961068540367	4	6	2	102200000002	2001	117	2	3	1	2	100500000003,100500000007	4000	3600	1	101300000001	3	1	117	2017-12-31 13:48:10
611100316	1111027379107	1112027387582	1116571917174939	15	28	2	102200000002	2010	91	1	3	1	1	100500000003	10500	10000	3	101300000001	3	1	91	2018-01-04 16:11:06
611100357	1111027381568	1112027460994	1120022382275448	1	5	1	102200000002	1980	52	1	2	1	1	100500000003,100500000007	5500	5300	1	101300000001	5	1	52	2017-12-30 16:50:45
18335757	1111027377483	1112027424669	1120021754002044	6	24	1	102200000001	1999	136	2	3	1	2	100500000001,100500000002	11000	10300	3	101300000001	3	1	136	2017-12-31 13:06:19
18335766	1111027380407	1112027430351	1120027749160540	4	6	2	102200000003	1989	60	1	2	1	1	100500000003,100500000007	7300	7100	3	101300000001	3	1	60	2017-12-31 17:11:30
18335757	1111027377621	1112027395342	1120027450227603	5	6	3	102200000002	1988	75	1	3	1	1	100500000003,100500000007	9000	8500	3	101300000001	3	1	75	2017-12-30 18:15:30
611100796	1111027376947	1112027455958	11002603774326	1	6	1	102200000002	2004	86	1	2	1	1	100500000003,100500000007	2600	2300	1	101300000001	3	1	86	2018-01-01 18:20:07
18335654	1111027379193	1112027431556	1120027458614736	10	16	2	102200000001	2001	71	1	1	1	1	100500000008	7500	7200	1	101300000001	3	1	71	2018-01-05 16:09:58
18335625	1111027376361	1112027466662	1120021006189587	8	18	2	102200000001	1998	39	1	1	1	1	100500000002	5200	4800	3	101300000001	4	1	39	2018-01-03 20:19:28
18335676	1111027374323	1112027441150	1115151245308189	17	18	3	102200000002	1995	43	1	1	1	1	100500000003	4200	4000	3	101300000001	3	1	43	2018-01-06 16:15:14
18335735	1111027374561	1112027452944	1120027266612876	3	14	1	102200000001	1989	69	1	2	1	1	100500000008	7500	7500	3	101300000001	3	1	69	2017-12-31 10:12:59
18335768	1111027378253	1112027399305	11002604188709	2	6	1	102200000002	1989	62	1	2	1	1	100500000003,100500000007	6600	6500	1	101300000001	3	1	62	2017-12-30 15:43:55
18335699	1111027376534	1112027391424	1114419517540495	2	9	1	102200000002	2002	70	1	1	1	1	100500000003,100500000007	4500	4500	3	101300000002	3	1	70	2018-01-05 15:52:13
18335747	1111027380047	1112027426044	1120023204659968	2	18	1	102200000003	2004	90	1	1	1	1	100500000003	6000	5300	3	101300000001	3	1	90	2017-12-30 18:13:13
611100596	1111027377306	1112027430855	1120027484820103	23	26	3	102200000001	2000	132	2	2	1	1	100500000007	8800	8333	3	101300000001	3	1	132	2017-12-30 14:10:17
611100531	1111027378991	1112027420587	117538114571267	24	24	3	102200000001	2004	79	1	1	1	1	100500000003	4700	4600	3	101300000001	4	1	79	2017-12-31 16:54:52
18335710	1111027379180	1112027407199	1120027524673617	17	19	3	102200000001	2008	109	1	2	1	1	100500000004	8000	7800	3	101300000001	3	1	109	2018-01-06 17:02:25
18335694	1111027381852	1112027453677	1114742397399358	5	18	1	102200000001	1987	50	1	1	1	1	100500000003	3900	3900	1	101300000001	3	1	50	2018-01-04 10:58:40
611100613	1111027381756	1112027389616	1115116507296476	1	7	1	102200000002	1996	65	2	3	1	1	100500000003,100500000007	4500	4000	3	101300000001	3	1	65	2017-12-31 11:32:56
18335653	1111027379070	1112027405512	1120027397789498	6	7	3	102200000002	1993	39	1	1	1	1	100500000005	5300	3150	0	101300000001	0	0	39	2018-01-04 09:38:49
611100342	1111027381284	1112027395504	1120023369362236	2	16	1	102200000001	1986	49	1	1	1	1	100500000004	5800	5000	1	101300000001	4	1	49	2017-12-31 16:04:44
18335682	1111027380791	1112027425510	11002604325833	9	11	3	102200000002	2007	140	2	3	1	2	100500000003,100500000007	10000	12000	3	101300000001	3	1	140	2017-12-30 18:31:21
611100316	1111027379306	1112027441646	1112090894462723	3	5	2	102200000002	1984	57	1	2	1	1	100500000003,100500000007	6000	6000	3	101300000001	3	1	57	2017-12-31 10:23:01
18335723	1111046409236	1112051684315	1114600776985943	18	25	3	102200000002	2013	59	1	1	1	1	100500000003	6300	6000	3	101300000001	3	1	59	2018-01-04 09:38:17
611100696	1111052599373	1112052600208	1120027387302065	5	6	3	102200000002	1999	84	1	2	1	1	100500000003,100500000007	2600	2600	1	101300000001	3	1	84	2018-01-06 14:31:48
18335711	1111027378505	1112027383765	1114497969113177	1	28	1	102200000001	1998	107	1	2	1	1	100500000004	9000	9000	1	101300000001	3	1	107	2018-01-05 18:35:24
611100611	1111027379255	1112027431049	1115847203286192	6	6	3	102200000002	2003	98	2	2	1	1	100500000003,100500000007	3500	3300	1	101300000001	4	1	98	2017-12-31 15:03:06
18335692	1111027375872	1112027397535	1120025792476484	6	6	3	102200000002	1984	50	1	2	1	1	100500000003,100500000007	3500	3000	0	101300000001	0	0	50	2018-01-04 10:47:16
18335727	1111027377081	1112027453033	1120020556327261	1	9	1	102200000002	2009	81	1	2	1	2	100500000001,100500000005	11500	9500	3	101300000001	3	1	81	2018-01-04 19:17:41
611100448	1111027379215	1112027403736	1117550610041260	4	6	2	102200000002	1991	38	1	1	1	1	100500000001	6000	6000	3	101300000001	3	1	38	2017-12-31 16:07:33
18335727	1111027377597	1112027432134	1115869798003371	7	24	1	102200000002	2011	77	1	1	1	1	100500000003	9000	8500	3	101300000001	3	1	77	2017-12-30 11:56:56
611100613	1111027379117	1112027394760	11002603984775	4	15	1	102200000001	2008	104	2	2	1	1	100500000005,100500000007	5500	5500	3	101300000001	3	1	104	2018-01-03 11:18:00
18335656	1111027382586	1112027444257	1120027318003316	5	18	1	102200000002	1995	70	1	2	1	1	100500000001	6500	6000	1	101300000001	3	1	70	2017-12-31 09:37:31
18335702	1111027380070	1112027430484	1116657244761458	4	6	2	102200000002	2001	101	2	2	1	2	100500000003,100500000007	4000	3700	1	101300000001	3	1	101	2017-12-30 19:24:12
18335681	1111027377492	1112027420017	119976380403909	2	6	1	102200000002	1997	66	1	2	1	1	100500000003,100500000007	4500	4200	0	101300000001	0	0	66	2018-01-06 13:06:08
18335632	1111027375483	1112027424652	1120027406179236	4	5	2	102200000002	1985	36	1	1	1	1	100500000003	5000	4700	3	101300000001	3	1	36	2018-01-05 18:30:01
18335754	1111027376080	1112027446461	1116149209427657	4	12	1	102200000002	1986	55	1	2	1	1	100500000003,100500000007	6200	6000	3	101300000001	3	1	55	2017-12-30 13:00:39
18335738	1111027378108	1112027456844	1117939437990123	12	13	3	102200000002	2004	118	1	2	1	1	100500000003,100500000007	6600	6400	3	101300000001	3	1	118	2018-01-03 15:55:26
611100343	1111027378531	1112027389078	1113123208621696	5	24	1	102200000001	2001	67	1	1	1	1	100500000003	4600	4500	3	101300000001	3	1	67	2017-12-30 11:34:12
611100717	1111052148621	1112052149634	1120020537452082	2	6	1	102200000002	1996	79	1	2	1	1	100500000003,100500000007	3500	3500	1	101300000001	4	1	79	2017-12-30 19:10:42
18335728	1111027381237	1112027451978	119006676193332	19	28	2	102200000001	2004	57	1	1	1	1	100500000001,100500000003	6000	5700	3	101300000001	3	1	57	2018-01-04 18:06:26
18335714	1111027379319	1112027434156	1120023199423710	16	20	3	102200000003	2009	148	1	3	1	2	100500000003	8500	8200	3	101300000001	3	1	148	2017-12-30 21:27:27
18335713	1111027376385	1112027426893	1116460683709288	1	14	1	102200000002	2009	80	1	2	1	1	100500000003	3500	3300	0	101300000002	0	0	80	2017-12-30 14:36:41
18335669	1111027380894	1112046926076	1117633396142993	23	28	3	102200000001	2001	64	1	1	1	1	100500000003	5200	5000	3	101300000001	3	1	64	2018-01-04 17:10:44
611100320	1111027381631	1112027397665	1120027630659445	14	25	2	102200000001	2002	103	1	1	1	1	100500000006	8500	7000	1	101300000002	3	1	103	2018-01-03 13:25:17
611100573	1111027382679	1112027449627	1116294744174086	15	22	2	102200000001	2000	124	1	3	1	2	100500000004	7000	6900	3	101300000001	4	1	124	2018-01-03 15:20:21
18335739	1111027374772	1112027390186	1120027297031901	7	31	1	102200000003	2005	94	1	1	1	1	100500000007	15000	13000	3	101300000002	3	1	94	2018-01-05 15:27:24
18335644	1111027375827	1112027388769	1116229412909194	1	5	1	102200000002	1988	70	1	3	1	1	100500000001,100500000005	8500	8500	3	101300000001	3	1	70	2017-12-30 20:54:53
18335631	1111027374646	1112027418812	1113197784134569	5	6	3	102200000002	2008	95	2	2	1	1	100500000003,100500000007	6800	6600	1	101300000002	3	1	95	2017-12-30 19:59:33
18335711	1111027375067	1112027452835	1116966421852716	6	6	3	102200000002	1991	62	1	2	1	1	100500000004	6300	6200	3	101300000001	3	1	62	2017-12-30 19:45:47
18335666	1111027374668	1112027391114	1120021803284007	1	4	1	102200000002	1950	45	1	1	1	1	100500000003,100500000007	4700	4600	3	101300000001	3	1	45	2017-12-30 10:03:52
18335678	1111027375044	1112027417724	1120020523822278	7	18	2	102200000001	1998	64	1	2	1	1	100500000003	5250	5200	3	101300000001	3	1	64	2018-01-04 11:11:35
18335641	1111027375206	1112027449393	1116499993227845	3	6	2	102200000002	1996	41	1	1	1	1	100500000004	5000	4900	0	101300000001	0	0	41	2018-01-03 11:19:57
18335654	1111027376439	1112027390959	1120027400943044	8	16	2	102200000003	2005	69	0	1	1	1	100500000007	7200	7000	3	101300000001	3	1	69	2017-12-31 11:43:53
611100596	1111027377695	1112027392465	0	1	6	1	102200000002	2002	72	1	2	1	1	100500000003,100500000007	5400	5200	1	101300000001	3	1	72	2018-01-01 17:58:59
18335745	1111027378137	1112027455952	11002604110353	6	6	3	102200000002	2003	128	2	3	1	2	100500000003,100500000007	2200	1950	3	101300000002	3	2	128	2017-12-30 17:24:54
18335760	1111027376611	1112027423801	1116647209366283	2	6	1	102200000002	1988	72	1	2	1	1	100500000002,100500000006	7500	7200	3	101300000001	3	1	72	2017-12-30 13:25:12
18335766	1111027373705	1112027422221	1115218789091400	18	18	3	102200000003	2004	58	1	1	1	1	100500000001	6000	5700	3	101300000001	3	1	58	2017-12-30 10:45:55
18335746	1111027377002	1112027398556	1120023821568470	4	6	2	102200000002	1998	82	1	3	1	1	100500000003,100500000007	5600	5500	3	101300000001	3	1	82	2018-01-02 09:07:12
611100309	1111027375904	1112045165986	1115326543646117	7	17	2	102200000002	2010	42	0	1	1	1	100500000005	2800	2300	3	101300000001	3	1	42	2018-01-06 15:52:40
18335717	1111027379559	1112027400132	1117659760226542	3	9	1	102200000002	2008	119	2	2	1	1	100500000003,100500000007	15000	14000	3	101300000001	3	1	119	2018-01-05 10:10:32
611100315	1111027374213	1112027407781	1120027772230062	6	19	1	102200000003	2007	52	0	1	1	1	100500000005	5900	5400	3	101300000001	3	1	52	2018-01-01 15:58:12
18335723	1111027375945	1112027437010	1120020627648777	7	28	1	102200000003	2008	102	1	2	1	1	100500000003	6400	6200	3	101300000001	3	1	102	2018-01-06 18:11:58
18335744	1111027375871	1112027407821	1120025338432673	3	20	1	102200000003	2008	87	1	2	1	1	100500000003,100500000007	6700	6500	3	101300000001	3	1	87	2017-12-30 19:16:55
611100601	1111027380706	1112027408983	1114186117082363	7	20	2	102200000001	2006	116	1	3	1	2	100500000002,100500000003,100500000004	12000	11850	3	101300000002	3	1	116	2018-01-06 15:52:59
18335711	1111027376570	1112027443056	1112090894462345	16	27	2	102200000003	2008	114	2	2	1	2	100500000003,100500000007	11000	11000	3	101300000002	3	1	114	2018-01-06 20:38:45
611100412	1111027379889	1112027465028	1120027525716239	32	32	3	102200000001	2008	109	2	2	1	2	100500000006	7800	7600	1	101300000002	3	1	109	2017-12-31 10:15:18
18335675	1111027374983	1112027430591	1111887636393160	16	19	3	102200000001	2005	59	1	1	1	1	100500000003	7500	7900	0	101300000001	0	0	59	2018-01-04 10:33:54
611100344	1111027377706	1112027426234	1111773642551073	14	22	2	102200000001	2002	147	1	3	1	1	100500000008	7100	7083	1	101300000001	3	1	147	2017-12-30 16:44:02
18335627	1111027381533	1112027409559	1111751674622662	8	22	2	102200000001	2003	89	1	3	1	1	100500000002	8600	8400	3	101300000001	4	1	89	2018-01-03 10:38:11
611100608	1111027378174	1112027408922	1116585254252011	4	6	2	102200000002	2005	57	1	1	1	1	100500000001,100500000003	3500	3200	1	101300000001	4	1	57	2018-01-06 21:10:57
18335667	1111027378438	1112027396592	1120026644616025	5	5	3	102200000002	1970	35	1	1	1	1	100500000001	4500	4400	3	0	3	1	35	2018-01-06 14:53:07
18335680	1111027380429	1112027454155	1114508005821848	2	11	1	102200000002	2006	91	1	2	1	1	100500000003,100500000007	5500	5350	1	101300000001	3	1	91	2017-12-30 18:14:39
611100353	1111027375435	1112027424636	1120025619459724	2	6	1	102200000002	1978	62	1	2	1	1	100500000003	4600	4300	1	101300000001	3	2	62	2018-01-02 15:40:17
18335636	1111027373907	1112027440110	1114993470818630	4	6	2	102200000002	1996	47	1	1	1	1	100500000003	6500	6300	3	101300000001	3	1	47	2018-01-04 20:39:54
611100334	1111027379974	1112027423680	1116067241216108	7	9	3	102200000003	2002	59	1	1	1	1	100500000001	6000	6000	3	101300000001	3	1	59	2018-01-02 13:36:22
18335689	1111027379296	1112027466277	1118116484281314	8	22	2	102200000001	2006	67	1	2	1	1	100500000001	5200	5100	3	101300000002	3	1	67	2017-12-30 13:24:50
611100334	1111027375434	1112027423011	1120024450975175	4	5	2	102200000002	1987	37	1	1	1	1	100500000003	5200	5200	3	101300000001	3	1	37	2018-01-05 18:01:03
18335691	1111027381754	1112027422607	1120027383117119	1	6	1	102200000002	1999	51	1	1	1	1	100500000001,100500000005	4000	4000	1	101300000001	3	1	51	2018-01-06 14:04:15
611100612	1111027376693	1112027395645	1111252838708004	4	5	2	102200000002	1987	56	1	2	1	1	100500000003,100500000007	3000	2800	0	101300000001	0	0	56	2017-12-30 14:21:34
18335696	1111027377091	1112061360453	1115235344248530	20	21	3	102200000002	2009	90	1	2	1	1	100500000003,100500000007	5500	5500	3	101300000001	3	1	90	2018-01-04 18:17:07
611100328	1111027378712	1112027409060	1114075258506977	4	11	2	102200000002	2007	76	1	2	1	1	100500000006	6000	5800	1	101300000001	3	1	76	2018-01-04 10:24:08
611100364	1111027380329	1112042873690	1116623455734676	2	3	1	102200000002	1995	81	1	2	1	1	100500000003,100500000007	4800	4500	1	101300000001	3	1	81	2017-12-30 16:16:29
611100348	1111027374416	1112027402023	1113035404537228	8	12	2	102200000002	2000	96	2	2	1	1	100500000003,100500000007	6600	5600	3	101300000002	3	1	96	2017-12-31 17:45:54
611100395	1111062905081	1117159744924930	1120027413525393	12	15	3	102200000002	2015	163	2	3	1	2	100500000003,100500000007	9500	9200	3	101300000001	3	1	163	2017-12-30 14:53:34
18335654	1111027379792	1112027430966	1117690908724167	11	15	3	102200000003	2009	70	1	1	1	1	100500000005	7500	7500	3	101300000001	3	1	70	2017-12-31 15:35:13
18335730	1111046810358	1112046810359	1120027475391088	6	6	3	102200000002	1980	80	1	3	1	1	100500000003	8000	8000	3	101300000001	3	1	80	2018-01-04 15:00:08
18335676	1111027374412	1112027431176	1114713699185448	23	25	3	102200000001	1992	63	1	2	1	1	100500000002	4000	3800	1	101300000001	3	1	63	2017-12-31 17:40:42
18335734	1111027382558	1112027404968	1113498191196026	2	6	1	102200000002	1993	60	1	2	1	1	100500000003,100500000007	6000	5800	1	101300000001	3	1	60	2017-12-31 13:55:08
611100573	1111027376814	1112027426750	1120022797683835	4	6	2	102200000002	1990	70	1	3	1	1	100500000003,100500000007	5500	5200	1	101300000001	3	1	70	2017-12-31 13:25:43
18335710	1111027377589	1112027406348	1120027711411714	5	9	2	102200000002	2005	94	1	2	1	1	100500000008	9500	9000	3	101300000001	3	1	94	2018-01-06 14:19:01
18335694	1111027381888	1112027429225	11002604117275	2	5	2	102200000002	1993	68	1	1	1	1	100500000003,100500000007	3600	3500	1	101300000001	3	1	68	2018-01-02 10:24:15
611100316	1111027376321	1112027399352	1114065234881906	1	22	1	102200000003	2005	89	1	2	1	1	100500000003	10000	9800	3	101300000001	3	1	89	2018-01-06 19:00:28
18335711	1111027378504	1112027456182	1114604646233049	3	20	1	102200000001	2000	68	1	2	1	1	100500000008	6500	6500	3	101300000001	3	1	68	2018-01-04 11:02:03
18335757	1111027382694	1112027426543	1115759293821241	2	6	1	102200000002	1992	65	1	2	1	1	100500000003,100500000007	6700	6200	3	101300000001	3	1	65	2018-01-05 11:47:03
18335623	1111027376959	1112027452748	1116578849573508	3	10	1	102200000003	1982	58	1	1	1	1	100500000001	4200	4200	3	101300000001	3	2	58	2018-01-05 13:40:01
611100359	1111027380601	1112027395580	1116147325159953	7	20	2	102200000001	1983	59	1	2	1	1	100500000002	6500	6300	1	101300000001	3	1	59	2017-12-31 19:35:36
611100601	1111027375271	1112027395439	1120020351819367	9	11	3	102200000002	1991	40	1	1	1	1	100500000003	4700	4400	0	101300000001	0	0	40	2017-12-30 10:17:24
611100319	1111027381766	1112027422854	1112862662651120	12	26	2	102200000001	1999	72	1	1	1	1	100500000003	6500	6500	0	101300000001	0	0	72	2018-01-02 15:09:11
611100395	1111040862999	1112040863450	1118159055155186	6	6	3	102200000002	2011	79	1	2	1	1	100500000003,100500000007	3000	3000	1	101300000001	5	1	79	2018-01-04 16:39:07
611100356	1115502955523947	1115529963172435	1120027491114103	11	11	3	0	0	69	1	2	1	1	100500000003,100500000007	6000	6000	3	0	3	1	69	2018-01-05 14:42:42
18335737	1111027378492	1112027412556	1120027749150366	5	5	3	102200000002	1985	40	1	1	1	1	100500000003	4400	4200	3	101300000001	3	1	40	2017-12-31 20:03:26
18335696	1111027377091	1112061356446	1111700546842875	3	18	1	102200000002	2009	89	1	2	1	1	100500000003	4800	4800	1	101300000001	4	1	89	2018-01-01 13:19:48
18335766	1111027381078	1112027401070	1120027743907418	1	6	1	102200000002	1993	38	0	1	1	1	100500000001	5300	5000	1	101300000001	3	1	38	2018-01-02 10:29:08
611100347	1111027375757	1112027414574	1120027345266996	1	5	1	102200000002	1982	53	0	2	1	1	100500000003,100500000007	4000	4200	1	101300000001	3	1	53	2017-12-30 10:37:35
18335703	1111027381727	1112027447574	11002604019179	23	24	3	102200000001	2010	53	0	1	1	1	100500000003	3500	3400	0	101300000001	0	0	53	2018-01-05 15:57:13
18335691	1111041170197	1112042966507	11002603847691	2	6	1	102200000002	1986	60	1	2	1	1	100500000003,100500000007	5300	5400	1	101300000001	3	1	60	2017-12-30 18:36:59
18335747	1111027380042	1112027424088	1112410190835832	4	6	2	102200000002	2000	55	1	1	1	1	100500000003	4200	4200	1	101300000001	3	1	55	2018-01-03 17:37:19
18335750	1111027379288	1112027385565	1116847950326963	3	9	1	102200000002	2006	95	2	2	1	1	100500000003,100500000007	6000	5600	3	101300000001	3	1	95	2018-01-04 17:28:04
611100412	1111027380920	1112027397793	1120027455459755	8	14	2	102200000003	2006	66	1	1	1	1	100500000006	5500	5300	3	101300000001	3	1	66	2018-01-06 15:49:30
18335641	1111027375185	1112027406990	1120022086555938	9	18	2	102200000003	1998	63	1	2	1	1	100500000003	7000	6800	3	101300000001	3	1	63	2018-01-06 19:15:52
18335735	1111027380171	1112027392796	11002604042384	6	27	1	102200000001	2005	126	1	3	1	2	100500000003,100500000007	23000	22000	3	101300000001	3	1	126	2018-01-06 10:21:07
18335639	1111063808847	1110844155686021	1120027356802113	7	18	2	102200000001	0	173	2	4	1	2	100500000003,100500000007	30000	25000	3	0	3	1	173	2017-12-31 12:19:57
18335723	1111027374857	1112027448203	1116142410747558	1	7	1	102200000002	1999	66	1	2	1	1	100500000003	3800	3300	3	101300000001	1	1	66	2018-01-05 13:16:45
18335714	1111046826284	1112046826285	1120027355753799	3	15	1	102200000003	2012	89	1	2	1	1	100500000003,100500000007	4700	4600	3	101300000001	3	1	89	2018-01-04 12:04:11
611100360	1111027378836	1112027443609	1112563204813462	2	6	1	102200000002	2003	75	1	2	1	1	100500000003,100500000007	3300	3300	1	101300000001	3	1	75	2018-01-01 18:46:40
18335699	1111027382241	1112027448781	1120027357838686	4	6	2	102200000002	1996	71	1	2	1	1	100500000003,100500000007	3600	3500	3	101300000001	3	1	71	2018-01-06 15:47:02
18335730	1111027379871	1112027442981	1120027571852235	1	6	1	102200000002	1984	58	1	3	1	1	100500000003,100500000007	7000	7000	3	101300000001	3	1	58	2018-01-06 10:24:54
611100601	1111027380716	1112027407404	1120023112308036	2	5	2	102200000002	1985	42	1	1	1	1	100500000003	5300	5100	1	101300000001	3	1	42	2017-12-31 11:38:14
18335729	1111027378890	1112027397349	1120023679927836	5	20	1	102200000001	2006	38	0	1	1	1	100500000007	4500	4400	0	101300000002	0	0	38	2018-01-04 13:17:14
18335745	1111047349969	117012389499647	1120027357850710	23	24	3	102200000003	2014	66	1	1	1	1	100500000003	4800	4800	3	101300000001	3	1	66	2018-01-02 18:08:08
18335693	1111062716953	1112063540929	1120027387303667	1	18	1	102200000002	0	135	2	3	1	2	100500000003,100500000007	8500	8500	0	101300000001	0	0	135	2018-01-04 10:11:30
611100717	1111027381095	1112062496129	1116587538837963	1	6	1	102200000002	1989	57	1	2	1	1	100500000003,100500000007	3300	3100	1	101300000001	4	1	57	2017-12-31 16:24:08
18335634	1111027376911	1112027404758	1120024911559003	4	18	1	102200000003	2010	66	1	1	1	1	100500000005	5800	5800	3	101300000001	3	1	66	2018-01-03 14:54:18
611100319	1111027377990	1112027425168	11002603867526	4	6	2	102200000002	1986	56	1	2	1	1	100500000003,100500000007	6700	6700	3	101300000001	3	1	56	2017-12-30 10:01:53
611100345	1111027375441	1112027383548	1115873143770943	6	6	3	102200000002	1995	65	1	2	1	1	100500000001,100500000007	3800	3800	1	101300000001	3	1	65	2018-01-04 12:30:03
611100343	1111027381543	1112027395604	1114548250143919	9	11	3	102200000003	2002	141	2	3	1	2	100500000003,100500000007	8500	8200	1	101300000001	4	1	141	2018-01-04 15:16:38
18335657	1111027376404	1112027405532	1120027427156944	3	18	1	102200000001	1986	46	1	1	1	1	100500000003	5200	4900	1	101300000001	3	1	46	2017-12-31 16:35:42
18335669	1111027378998	1112027415633	1114313025735325	4	16	1	102200000001	2007	48	1	1	1	1	100500000004	4800	4600	3	101300000001	3	1	48	2018-01-05 15:59:41
18335691	1111027381962	1112027388084	1120025684475331	3	5	2	102200000002	1980	96	1	2	1	1	100500000002	5000	5000	0	101300000001	0	0	96	2018-01-03 19:36:42
611100314	1111027378318	1112027464822	1114270698369331	3	6	2	102200000002	1998	70	1	2	1	1	100500000003	6000	6000	3	101300000001	3	1	70	2018-01-06 15:58:34
611100448	1111027376600	1112027467182	1115709453193138	10	11	3	102200000001	2005	129	1	3	1	2	100500000003,100500000007	15500	14500	3	101300000001	3	1	129	2018-01-05 13:36:11
18335700	1111027374859	1112027446230	1120023193132790	4	6	2	102200000002	2002	74	1	2	1	1	100500000003,100500000007	3100	3000	3	101300000001	3	1	74	2017-12-31 16:32:56
18335701	1111027379287	1112027404274	1112361561813855	7	24	1	102200000003	2005	63	0	1	1	1	100500000006	3500	3500	3	101300000002	3	1	63	2018-01-03 14:51:46
18335665	1111027377501	1112027413109	11002603914672	1	4	1	102200000003	2003	62	2	2	1	1	100500000003,100500000007	6200	6200	0	101300000002	0	0	62	2018-01-03 18:46:10
18335689	1111027380385	1112027416973	1120027782701528	3	10	1	102200000002	2005	93	1	2	1	1	100500000003,100500000007	6500	6250	3	101300000001	5	1	93	2017-12-31 21:50:46
611100342	1111027377196	1112027451061	1120027386257373	5	6	3	102200000002	1992	75	1	2	1	1	100500000004	11000	10000	0	101300000001	0	0	75	2017-12-30 18:19:08
18335728	1111027376659	1112027453245	1120027369488217	9	18	2	102200000001	2005	59	1	1	1	1	100500000007	5700	5500	3	101300000001	3	1	59	2018-01-05 18:23:02
611100547	1111027381661	1112027404093	1113878695046917	1	12	1	102200000002	2010	69	1	2	1	1	100500000003,100500000007	5800	5500	3	101300000001	3	1	69	2017-12-31 11:25:43
611100611	1111027374319	1112027427321	1114767029258752	2	6	1	102200000002	1986	41	1	1	1	1	100500000003	3000	2900	1	101300000001	4	1	41	2017-12-30 13:08:47
